"Step","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX"
"70203","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"70204","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"70395","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"70590","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"70785","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"70980","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"71175","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"71370","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"71565","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"71760","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"71955","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"72150","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"72345","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"72540","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"72735","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"72930","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"73125","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"73320","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"73515","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"73710","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"73905","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"74100","16017","16017","16017","16004","16004","16004","35322","35322","35322","25058","25058","25058","19882","19882","19882","55530","55530","55530","17296","17296","17296","17304","17304","17304","55818","55818","55818","96970","96970","96970","25026","25026","25026","19890","19890","19890","35306","35306","35306","97610","97610","97610","16012","16012","16012","16014","16014","16014","25074","25074","25074","25002","25002","25002","17304","17304","17304","35418","35418","35418","55818","55818","55818","19834","19834","19834","17286","17286","17286","97290","97290","97290","56042","56042","56042","19898","19898","19898","17310","17310","17310","35386","35386","35386","24978","24978","24978","16014","16014","16014","19866","19866","19866","55562","55562","55562","35578","35578","35578"
"74103","15593","15593","15593","15598","15598","15598","28714","28714","28714","21730","21730","21730","18202","18202","18202","42602","42602","42602","16478","16478","16478","16472","16472","16472","42666","42666","42666","70538","70538","70538","21666","21666","21666","18242","18242","18242","28570","28570","28570","71178","71178","71178","15603","15603","15603","15613","15613","15613","21746","21746","21746","21618","21618","21618","16476","16476","16476","28698","28698","28698","42602","42602","42602","18226","18226","18226","16484","16484","16484","70666","70666","70666","42858","42858","42858","18202","18202","18202","16492","16492","16492","28698","28698","28698","21730","21730","21730","15602","15602","15602","18194","18194","18194","42442","42442","42442","28762","28762","28762"
"74104","15593","15593","15593","15598","15598","15598","28714","28714","28714","21730","21730","21730","18202","18202","18202","42602","42602","42602","16478","16478","16478","16472","16472","16472","42666","42666","42666","70538","70538","70538","21666","21666","21666","18242","18242","18242","28570","28570","28570","71178","71178","71178","15603","15603","15603","15613","15613","15613","21746","21746","21746","21618","21618","21618","16476","16476","16476","28698","28698","28698","42602","42602","42602","18226","18226","18226","16484","16484","16484","70666","70666","70666","42858","42858","42858","18202","18202","18202","16492","16492","16492","28698","28698","28698","21730","21730","21730","15602","15602","15602","18194","18194","18194","42442","42442","42442","28762","28762","28762"
"74295","15593","15593","15593","15598","15598","15598","28714","28714","28714","21730","21730","21730","18202","18202","18202","42602","42602","42602","16478","16478","16478","16472","16472","16472","42666","42666","42666","70538","70538","70538","21666","21666","21666","18242","18242","18242","28570","28570","28570","71178","71178","71178","15603","15603","15603","15613","15613","15613","21746","21746","21746","21618","21618","21618","16476","16476","16476","28698","28698","28698","42602","42602","42602","18226","18226","18226","16484","16484","16484","70666","70666","70666","42858","42858","42858","18202","18202","18202","16492","16492","16492","28698","28698","28698","21730","21730","21730","15602","15602","15602","18194","18194","18194","42442","42442","42442","28762","28762","28762"
"74490","15593","15593","15593","15598","15598","15598","28714","28714","28714","21730","21730","21730","18202","18202","18202","42602","42602","42602","16478","16478","16478","16472","16472","16472","42666","42666","42666","70538","70538","70538","21666","21666","21666","18242","18242","18242","28570","28570","28570","71178","71178","71178","15603","15603","15603","15613","15613","15613","21746","21746","21746","21618","21618","21618","16476","16476","16476","28698","28698","28698","42602","42602","42602","18226","18226","18226","16484","16484","16484","70666","70666","70666","42858","42858","42858","18202","18202","18202","16492","16492","16492","28698","28698","28698","21730","21730","21730","15602","15602","15602","18194","18194","18194","42442","42442","42442","28762","28762","28762"
"74685","15593","15593","15593","15598","15598","15598","28714","28714","28714","21730","21730","21730","18202","18202","18202","42602","42602","42602","16478","16478","16478","16472","16472","16472","42666","42666","42666","70538","70538","70538","21666","21666","21666","18242","18242","18242","28570","28570","28570","71178","71178","71178","15603","15603","15603","15613","15613","15613","21746","21746","21746","21618","21618","21618","16476","16476","16476","28698","28698","28698","42602","42602","42602","18226","18226","18226","16484","16484","16484","70666","70666","70666","42858","42858","42858","18202","18202","18202","16492","16492","16492","28698","28698","28698","21730","21730","21730","15602","15602","15602","18194","18194","18194","42442","42442","42442","28762","28762","28762"
